image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_31.jpg,"['647', '578', '759', '667']","[638.8740234375, 571.0780029296875, 775.4876708984375, 671.3182373046875]",0.7297,0.8142936825752258
car_32.jpg,"['50', '399', '128', '441']",Nan,Nan,0.0
car_33.jpg,"['726', '537', '837', '633']","[728.822021484375, 538.9044799804688, 840.947265625, 641.6072387695312]",0.8445,0.8280037641525269
car_34.jpg,"['710', '574', '833', '680']","[702.5783081054688, 575.1355590820312, 829.5252075195312, 680.8810424804688]",0.8991,0.8225092887878418
car_35.jpg,"['142', '614', '552', '718']","[143.49026489257812, 606.6658935546875, 489.3554382324219, 712.889404296875]",0.7612,0.6253179311752319
car_36.jpg,"['698', '559', '813', '655']","[699.8400268554688, 550.1466064453125, 818.8941040039062, 655.7999267578125]",0.8563,0.9044027924537659
car_37.jpg,"['81', '576', '492', '688']",Nan,Nan,0.0
car_38.jpg,"['681', '560', '802', '665']","[680.9290771484375, 566.72216796875, 798.4168701171875, 659.504638671875]",0.865,0.8814565539360046
car_39.jpg,"['658', '564', '779', '663']","[663.9285888671875, 556.0548095703125, 787.0770263671875, 662.2557373046875]",0.8301,0.8666327595710754
car_40.jpg,"['630', '575', '752', '670']","[626.4537353515625, 567.7197265625, 756.4647216796875, 672.9229736328125]",0.8504,0.7624028325080872
car_41.jpg,"['626', '551', '747', '647']","[623.1847534179688, 545.7220458984375, 752.6953735351562, 651.560546875]",0.8508,0.7766821384429932
car_42.jpg,"['566', '557', '690', '653']","[562.3648071289062, 553.8666381835938, 694.6460571289062, 654.3834838867188]",0.8938,0.6175816655158997
car_43.jpg,"['321', '617', '720', '707']","[325.2850341796875, 606.5673217773438, 647.6644287109375, 703.6422729492188]",0.7172,0.7133980393409729
car_44.jpg,"['128', '608', '502', '725']","[125.93974304199219, 601.9705810546875, 496.50604248046875, 723.779296875]",0.9267,0.6665655374526978
car_45.jpg,"['427', '685', '858', '774']",Nan,Nan,0.0
car_46.jpg,"['728', '644', '846', '750']","[721.4383544921875, 633.7822265625, 849.719482421875, 743.4278564453125]",0.7995,0.7467283606529236
car_47.jpg,"['644', '567', '763', '659']","[639.3449096679688, 555.246826171875, 770.2662963867188, 662.69140625]",0.7828,0.8283442258834839
car_48.jpg,"['656', '586', '784', '686']","[661.4554443359375, 568.4649658203125, 794.974365234375, 683.0428466796875]",0.7427,0.7244448661804199
car_49.jpg,"['522', '532', '652', '620']","[528.8519287109375, 533.8826293945312, 649.07666015625, 626.9380493164062]",0.8482,0.5422815680503845
car_50.jpg,"['644', '536', '763', '634']","[640.9336547851562, 535.3049926757812, 755.1936645507812, 641.8767700195312]",0.8536,0.8456181883811951
car_51.jpg,"['686', '561', '805', '656']","[676.8267822265625, 553.397705078125, 810.878173828125, 664.8697509765625]",0.7619,0.8309277296066284
car_52.jpg,"['696', '557', '815', '654']","[689.6617431640625, 542.4733276367188, 818.705078125, 659.4602661132812]",0.7666,0.8723623156547546
car_53.jpg,"['719', '572', '841', '680']","[716.0536499023438, 575.1136474609375, 833.3185424804688, 679.01025390625]",0.8945,0.882616400718689
car_54.jpg,"['737', '568', '855', '669']","[733.2588500976562, 576.1464233398438, 853.9268188476562, 673.0565795898438]",0.8427,0.8301498889923096
car_55.jpg,"['659', '573', '792', '673']","[657.5966796875, 564.6046752929688, 800.2681884765625, 679.3933715820312]",0.8102,0.70228511095047
car_56.jpg,"['648', '622', '770', '720']","[648.222412109375, 617.8442993164062, 771.4102783203125, 730.1001586914062]",0.8485,0.689366340637207
car_57.jpg,"['678', '599', '805', '703']","[679.1012573242188, 602.9180297851562, 800.8582153320312, 708.3007202148438]",0.8695,0.8392348885536194
car_58.jpg,"['691', '570', '813', '675']","[692.3688354492188, 566.4837036132812, 813.0299682617188, 679.2656860351562]",0.9084,0.8049746751785278
car_59.jpg,"['698', '588', '773', '675']",Nan,Nan,0.0
car_60.jpg,"['675', '550', '797', '649']","[683.2721557617188, 538.7689208984375, 805.1487426757812, 658.69775390625]",0.7223,0.7922587394714355
car_61.jpg,"['650', '563', '774', '660']","[653.349609375, 566.7977294921875, 777.3756103515625, 663.625]",0.8665,0.8728997707366943
car_62.jpg,"['658', '569', '787', '668']","[668.3517456054688, 557.5003051757812, 804.4241333007812, 666.4627075195312]",0.7232,0.5327532887458801
car_63.jpg,"['77', '592', '485', '701']",Nan,Nan,0.0
car_64.jpg,"['718', '611', '833', '711']","[714.3646850585938, 608.0736083984375, 836.7837524414062, 717.4947509765625]",0.8659,0.5343093872070312
car_65.jpg,"['730', '579', '848', '681']","[734.85205078125, 572.0841064453125, 848.3885498046875, 683.409912109375]",0.8766,0.8682397603988647
car_66.jpg,"['220', '810', '637', '926']",Nan,Nan,0.0
car_67.jpg,"['688', '545', '806', '646']","[681.2809448242188, 544.2151489257812, 801.9352416992188, 649.6876831054688]",0.8864,0.898574709892273
car_68.jpg,"['256', '644', '643', '746']","[253.22962951660156, 650.1430053710938, 519.9553833007812, 738.4453735351562]",0.5875,0.6710140109062195
car_69.jpg,"['685', '537', '806', '634']","[681.61181640625, 537.4332885742188, 804.27001953125, 640.8795776367188]",0.8949,0.900925874710083
car_70.jpg,"['636', '573', '765', '670']","[637.15283203125, 573.0722045898438, 763.04248046875, 675.7603149414062]",0.9124,0.802328884601593
car_71.jpg,"['677', '531', '785', '617']","[677.7113037109375, 527.669189453125, 791.683349609375, 616.969482421875]",0.9003,0.8177211284637451
car_72.jpg,"['218', '818', '660', '931']",Nan,Nan,0.0
car_73.jpg,"['723', '582', '837', '684']","[727.3873901367188, 574.0498046875, 841.4552612304688, 683.2177734375]",0.8606,0.8523831367492676
car_74.jpg,"['699', '590', '825', '694']","[700.4774169921875, 584.190673828125, 831.546875, 691.7796630859375]",0.8749,0.8177754878997803
car_75.jpg,"['639', '555', '772', '659']","[646.4580688476562, 555.4287719726562, 774.4214477539062, 659.9260864257812]",0.903,0.821535050868988
car_76.jpg,"['652', '536', '781', '638']","[656.386962890625, 523.10546875, 797.211669921875, 639.34326171875]",0.7516,0.6368221044540405
car_77.jpg,"['708', '556', '834', '659']","[709.2518310546875, 555.0599975585938, 834.5877685546875, 662.5538940429688]",0.9409,0.7253555059432983
car_78.jpg,"['181', '606', '556', '705']","[181.45628356933594, 599.2027587890625, 454.3372802734375, 700.5506591796875]",0.6703,0.639264702796936
car_79.jpg,"['659', '558', '781', '655']","[671.6731567382812, 558.2860717773438, 788.5822143554688, 650.0447387695312]",0.7993,0.7075924873352051
car_80.jpg,"['701', '563', '825', '664']","[704.208984375, 561.9700317382812, 830.1993408203125, 671.0885620117188]",0.8509,0.7842588424682617
car_81.jpg,"['663', '560', '789', '664']","[667.8202514648438, 560.7457275390625, 799.4365844726562, 661.5997314453125]",0.8608,0.8292093276977539
car_82.jpg,"['656', '564', '781', '665']","[658.4146728515625, 566.865966796875, 782.6546630859375, 668.5067138671875]",0.8987,0.8310295939445496
car_83.jpg,"['42', '660', '480', '775']","[15.1241455078125, 664.6104125976562, 343.8392333984375, 773.3237915039062]",0.6217,0.5373591780662537
car_84.jpg,"['678', '582', '797', '683']","[673.5066528320312, 578.7077026367188, 801.0258178710938, 684.0516967773438]",0.8868,0.7942724227905273
car_85.jpg,"['301', '713', '674', '813']","[283.6504211425781, 704.994384765625, 588.2423095703125, 817.60009765625]",0.6715,0.5389295816421509
car_86.jpg,"['347', '578', '719', '668']","[345.396728515625, 572.1573486328125, 658.006591796875, 667.4527587890625]",0.8,0.6506565809249878
car_87.jpg,"['717', '551', '842', '660']","[717.9618530273438, 570.8060913085938, 838.2098999023438, 661.5645141601562]",0.7785,0.9013384580612183
car_88.jpg,"['658', '557', '787', '662']","[664.2513427734375, 556.500732421875, 793.4940185546875, 659.111572265625]",0.8817,0.801531195640564
car_89.jpg,"['718', '570', '821', '663']","[712.6805419921875, 571.7049560546875, 825.6488037109375, 669.7381591796875]",0.8324,0.9021076560020447
car_90.jpg,"['390', '573', '775', '672']","[404.70294189453125, 573.4008178710938, 721.0768432617188, 669.2400512695312]",0.7991,0.6399078965187073
car_91.jpg,"['307', '621', '721', '725']","[311.6443176269531, 618.1204833984375, 602.748291015625, 723.1529541015625]",0.6877,0.5509055256843567
car_92.jpg,"['649', '604', '785', '715']","[649.4242553710938, 596.5791015625, 799.2324829101562, 715.615478515625]",0.8355,0.6801300644874573
car_93.jpg,"['623', '545', '748', '641']","[631.6508178710938, 542.6309814453125, 756.3862915039062, 643.8182373046875]",0.8269,0.7662346959114075
car_94.jpg,"['329', '767', '666', '864']","[294.67578125, 754.3692016601562, 619.1106567382812, 860.5090942382812]",0.6889,0.570105791091919
car_95.jpg,"['683', '552', '810', '657']","[677.7203369140625, 549.1878051757812, 812.8927001953125, 666.3328247070312]",0.8455,0.7989711165428162
car_96.jpg,"['652', '576', '782', '675']","[662.008544921875, 574.0810546875, 778.870849609375, 673.7037353515625]",0.8764,0.8595378398895264
car_97.jpg,"['554', '542', '685', '642']",Nan,Nan,0.0
car_98.jpg,"['208', '588', '614', '698']","[1007.5850219726562, 637.8241577148438, 1125.9664306640625, 720.3279418945312]",0.0,0.7503176331520081
car_99.jpg,"['750', '555', '868', '660']","[737.8496704101562, 548.7767333984375, 867.2675170898438, 664.3385009765625]",0.823,0.8101485371589661
car_100.jpg,"['675', '610', '801', '720']","[675.8717651367188, 612.4495239257812, 802.9354858398438, 715.5023803710938]",0.916,0.8474029302597046
car_101.jpg,"['601', '586', '738', '690']","[612.3510131835938, 578.3881225585938, 740.2887573242188, 689.1480102539062]",0.8422,0.7393602728843689
car_102.jpg,"['786', '625', '899', '735']","[781.3919067382812, 630.4691772460938, 901.2050170898438, 737.3621215820312]",0.8704,0.8267107009887695
car_103.jpg,"['653', '559', '775', '667']","[653.4827270507812, 561.8858642578125, 775.6784057617188, 670.96044921875]",0.9234,0.8699362874031067
car_104.jpg,"['680', '573', '807', '677']","[682.5015869140625, 578.1588134765625, 804.3699951171875, 680.3212890625]",0.874,0.8536208868026733
car_105.jpg,"['10', '689', '196', '796']",Nan,Nan,0.0
car_106.jpg,"['666', '555', '783', '649']","[671.0538330078125, 548.9071044921875, 783.099609375, 648.4078369140625]",0.8879,0.8639360666275024
car_107.jpg,"['721', '568', '836', '667']","[715.8878784179688, 571.1207885742188, 833.6494750976562, 669.7747192382812]",0.88,0.9062188267707825
car_108.jpg,"['658', '561', '785', '663']","[659.1910400390625, 556.4386596679688, 795.142578125, 661.6133422851562]",0.8652,0.7164312601089478
car_109.jpg,"['593', '571', '712', '663']","[601.186279296875, 567.3349609375, 715.759521484375, 666.481689453125]",0.8368,0.8716580271720886
car_110.jpg,"['629', '560', '758', '658']","[633.3921508789062, 558.2012939453125, 764.5449829101562, 657.47802734375]",0.9036,0.6643722057342529
car_111.jpg,"['789', '570', '904', '677']","[787.7025756835938, 572.766845703125, 908.0855102539062, 682.1353759765625]",0.8769,0.7921121716499329
car_112.jpg,"['751', '577', '871', '685']","[742.7733764648438, 566.8652954101562, 871.5549926757812, 684.5986938476562]",0.8526,0.7689921855926514
car_113.jpg,"['657', '565', '789', '669']","[674.6116333007812, 564.4911499023438, 791.5110473632812, 664.1159057617188]",0.8141,0.6613534688949585
car_114.jpg,"['730', '595', '855', '702']","[722.6912231445312, 601.0875244140625, 851.9244995117188, 709.796875]",0.8091,0.8108900785446167
car_115.jpg,"['672', '582', '802', '685']","[674.26171875, 569.9552612304688, 823.6619873046875, 681.1594848632812]",0.7326,0.6851111054420471
car_116.jpg,"['753', '562', '875', '666']","[761.421875, 559.1834106445312, 887.2734375, 661.2832641601562]",0.7951,0.8564582467079163
car_117.jpg,"['723', '591', '853', '702']","[735.0807495117188, 589.8587036132812, 859.9839477539062, 697.4613647460938]",0.8194,0.7632511854171753
car_118.jpg,"['183', '532', '496', '620']","[168.4712677001953, 532.8146362304688, 472.47467041015625, 627.0908813476562]",0.8099,0.653976321220398
car_119.jpg,"['725', '578', '843', '686']","[712.7522583007812, 572.4130859375, 845.3298950195312, 703.293212890625]",0.7333,0.7858355641365051
car_120.jpg,"['697', '562', '820', '664']","[693.4336547851562, 562.36865234375, 818.8049926757812, 662.4302978515625]",0.9501,0.8925966024398804
car_121.jpg,"['538', '539', '659', '628']","[539.2835083007812, 538.7603759765625, 660.9193725585938, 634.02978515625]",0.899,0.8152487277984619
car_122.jpg,"['535', '536', '679', '626']","[540.8714599609375, 523.2325439453125, 692.315673828125, 633.2686767578125]",0.7216,0.7353242635726929
car_123.jpg,"['814', '563', '922', '667']","[802.3426513671875, 569.3223876953125, 924.7738037109375, 673.976318359375]",0.781,0.890519380569458
car_124.jpg,"['727', '563', '847', '670']","[726.775146484375, 563.7127075195312, 852.6268310546875, 672.0964965820312]",0.9188,0.7758408188819885
car_125.jpg,"['749', '604', '868', '713']","[744.684326171875, 608.8773193359375, 867.51806640625, 716.6939697265625]",0.8926,0.8174502849578857
car_126.jpg,"['656', '593', '790', '703']","[671.32177734375, 586.9437866210938, 794.9888916015625, 694.5300903320312]",0.7546,0.7532861828804016
car_127.jpg,"['802', '582', '913', '688']","[800.6319580078125, 578.6063232421875, 920.2769775390625, 690.4739990234375]",0.8765,0.874653697013855
car_128.jpg,"['700', '542', '815', '641']","[703.2128295898438, 540.2401733398438, 817.7350463867188, 647.2039184570312]",0.8736,0.7720259428024292
car_129.jpg,"['707', '568', '826', '669']","[703.0452880859375, 563.767333984375, 841.789306640625, 672.0338134765625]",0.8005,0.8829777240753174
car_130.jpg,"['698', '584', '827', '700']","[697.3573608398438, 583.6868896484375, 833.8986206054688, 696.74755859375]",0.9258,0.7153618335723877
car_131.jpg,"['760', '614', '892', '738']","[765.7916870117188, 617.2412109375, 908.0717163085938, 727.7503662109375]",0.7615,0.6770009398460388
car_132.jpg,"['606', '567', '725', '658']","[608.2907104492188, 563.88720703125, 721.1731567382812, 665.893310546875]",0.8531,0.7421581149101257
car_133.jpg,"['749', '558', '861', '671']","[744.1754760742188, 570.2723999023438, 863.2711791992188, 668.9224243164062]",0.8241,0.9430034756660461
car_134.jpg,"['760', '596', '881', '704']","[763.7232055664062, 599.67724609375, 879.6334838867188, 715.0213623046875]",0.8356,0.8196524977684021
car_135.jpg,"['784', '527', '906', '635']","[787.552001953125, 530.1629028320312, 906.107421875, 633.2053833007812]",0.916,0.8388792276382446
car_136.jpg,"['610', '577', '704', '647']","[610.1533203125, 562.5305786132812, 707.931884765625, 652.2371215820312]",0.7425,0.6825485825538635
car_137.jpg,"['753', '614', '861', '715']","[745.4741821289062, 610.7636108398438, 865.6973266601562, 721.6533813476562]",0.8204,0.592993974685669
car_138.jpg,"['730', '564', '844', '658']","[723.0865478515625, 565.636474609375, 844.87255859375, 672.40771484375]",0.7978,0.8214113116264343
car_139.jpg,"['702', '551', '820', '646']","[700.5165405273438, 544.5782470703125, 821.5654907226562, 651.6639404296875]",0.867,0.8495001196861267
car_140.jpg,"['1', '689', '397', '802']",Nan,Nan,0.0
car_141.jpg,Nan,Nan,Nan,Nan
car_142.jpg,Nan,Nan,Nan,Nan
car_143.jpg,Nan,Nan,Nan,Nan
car_144.jpg,"['761', '642', '876', '751']","[767.9800415039062, 645.9596557617188, 874.8707885742188, 751.7401733398438]",0.8896,0.8569452166557312
car_145.jpg,"['693', '559', '795', '646']","[699.9856567382812, 557.5572509765625, 792.3720092773438, 648.630126953125]",0.8763,0.7795025110244751
car_146.jpg,"['664', '570', '792', '672']","[668.4234008789062, 565.3014526367188, 798.5220336914062, 675.4235229492188]",0.8483,0.7628804445266724
car_147.jpg,"['338', '493', '457', '560']",Nan,Nan,0.0
car_148.jpg,Nan,Nan,Nan,Nan
car_149.jpg,Nan,"[688.16455078125, 685.0753784179688, 784.3148193359375, 763.3265991210938]",Nan,0.627439022064209
car_150.jpg,"['717', '588', '841', '695']","[709.3659057617188, 576.3941040039062, 843.2449340820312, 704.6004028320312]",0.7752,0.8161070942878723
car_151.jpg,"['656', '552', '779', '649']","[662.5010375976562, 547.8923950195312, 786.9236450195312, 650.5519409179688]",0.8378,0.6982033252716064
car_152.jpg,"['704', '560', '829', '666']","[693.07080078125, 561.1524658203125, 834.521728515625, 671.64990234375]",0.8262,0.6606729626655579
car_153.jpg,"['667', '551', '789', '652']","[671.4805908203125, 555.72802734375, 790.927001953125, 652.0130615234375]",0.89,0.8206453323364258
car_154.jpg,"['634', '609', '758', '711']","[642.2183227539062, 611.2164916992188, 756.4310913085938, 708.6702270507812]",0.8753,0.7296261787414551
car_155.jpg,"['569', '569', '703', '668']","[574.0236206054688, 558.3789672851562, 708.4081420898438, 665.4553833007812]",0.8189,0.8478751182556152
car_156.jpg,"['190', '635', '613', '755']","[306.6965026855469, 619.9480590820312, 664.116455078125, 755.8385620117188]",0.5865,0.5967091917991638
car_157.jpg,Nan,"[717.7559814453125, 640.8704223632812, 823.5023193359375, 738.2891235351562]",Nan,0.652100682258606
car_158.jpg,Nan,"[684.0999755859375, 638.0994873046875, 790.5350341796875, 732.163330078125]",Nan,0.6030117869377136
car_159.jpg,"['600', '544', '725', '638']","[600.1998901367188, 545.0480346679688, 725.9716186523438, 642.3938598632812]",0.9159,0.6285930871963501
car_160.jpg,"['629', '533', '751', '632']","[631.553466796875, 532.7627563476562, 752.118408203125, 635.7794799804688]",0.9239,0.8551883697509766
car_161.jpg,Nan,"[301.980224609375, 192.16635131835938, 627.5108642578125, 295.1806945800781]",Nan,0.6306367516517639
car_162.jpg,"['205', '606', '617', '718']",Nan,Nan,0.0
car_163.jpg,"['669', '590', '804', '711']","[665.9432373046875, 601.6612548828125, 794.7591552734375, 710.67919921875]",0.8256,0.7417318820953369
car_164.jpg,"['647', '561', '768', '660']","[654.0628662109375, 568.8744506835938, 772.4000244140625, 664.3806762695312]",0.7912,0.938609778881073
car_165.jpg,"['429', '550', '794', '647']",Nan,Nan,0.0
car_166.jpg,"['761', '578', '883', '688']","[761.3500366210938, 578.51318359375, 888.8947143554688, 688.544189453125]",0.9293,0.8611250519752502
car_167.jpg,"['701', '567', '832', '674']","[691.7887573242188, 564.921630859375, 843.4400024414062, 677.394775390625]",0.8173,0.7857805490493774
car_168.jpg,"['751', '598', '880', '709']","[765.8103637695312, 598.6641845703125, 888.1338500976562, 701.2685546875]",0.7718,0.5931500196456909
car_169.jpg,"['733', '576', '861', '688']","[732.3154907226562, 577.0138549804688, 876.1812133789062, 688.7932739257812]",0.8679,0.7777426838874817
car_170.jpg,"['724', '563', '841', '669']","[720.7030639648438, 575.417236328125, 837.4548950195312, 676.212890625]",0.7804,0.8644427061080933
car_171.jpg,"['795', '608', '908', '716']","[783.6871948242188, 610.9873657226562, 901.2036743164062, 720.6817016601562]",0.8069,0.8235256671905518
car_172.jpg,"['652', '575', '773', '669']","[633.269287109375, 568.2393798828125, 771.7315673828125, 673.37548828125]",0.7752,0.6049226522445679
car_173.jpg,"['203', '648', '609', '755']",Nan,Nan,0.0
car_174.jpg,"['631', '557', '757', '653']","[639.1918334960938, 551.0230712890625, 765.5233764648438, 660.4034423828125]",0.7711,0.6549580097198486
car_175.jpg,"['545', '531', '670', '622']","[542.608642578125, 528.1587524414062, 682.3045654296875, 623.6076049804688]",0.8564,0.5357761383056641
car_176.jpg,"['613', '570', '715', '654']","[603.3261108398438, 550.547119140625, 751.8305053710938, 660.34228515625]",0.5294,0.5749428272247314
car_177.jpg,"['651', '537', '768', '634']","[643.8780517578125, 536.2402954101562, 774.4986572265625, 633.7681274414062]",0.8939,0.8052206635475159
car_178.jpg,"['708', '577', '829', '680']",Nan,Nan,0.0
car_179.jpg,"['635', '568', '753', '658']","[635.9409790039062, 566.2080688476562, 748.1705932617188, 663.2345581054688]",0.8922,0.7776541709899902
car_180.jpg,"['684', '585', '809', '687']","[674.7640380859375, 574.1531982421875, 810.9027099609375, 698.521240234375]",0.7578,0.77568119764328
car_181.jpg,Nan,Nan,Nan,Nan
car_182.jpg,"['211', '681', '582', '794']",Nan,Nan,0.0
car_183.jpg,"['677', '567', '798', '671']","[669.81396484375, 563.1514892578125, 806.488037109375, 674.9993896484375]",0.8288,0.845857560634613
car_184.jpg,"['681', '564', '799', '664']","[680.6357421875, 573.8234252929688, 789.1905517578125, 665.2990112304688]",0.8179,0.9374249577522278
car_185.jpg,"['249', '382', '487', '456']",Nan,Nan,0.0
car_186.jpg,"['258', '815', '698', '934']","[247.3036651611328, 819.66259765625, 601.6881103515625, 930.628173828125]",0.715,0.5487896203994751
car_187.jpg,"['633', '549', '756', '647']","[645.1881103515625, 548.9126586914062, 759.534912109375, 641.8667602539062]",0.8247,0.7927343845367432
car_188.jpg,"['801', '633', '920', '743']","[805.1461181640625, 634.4576416015625, 921.27490234375, 746.7664794921875]",0.895,0.7159047722816467
car_189.jpg,"['513', '514', '632', '592']","[514.5647583007812, 512.011962890625, 619.7380981445312, 599.8121337890625]",0.8026,0.7916800379753113
car_190.jpg,"['694', '552', '811', '650']","[703.6234130859375, 552.9866943359375, 819.1822509765625, 651.4771728515625]",0.827,0.8887457847595215
car_191.jpg,"['397', '563', '809', '657']","[1131.45166015625, 643.0343627929688, 1233.00244140625, 723.1233520507812]",0.0,0.5528026819229126
car_192.jpg,"['711', '552', '830', '653']","[709.4255981445312, 552.3486938476562, 834.9859008789062, 649.0684204101562]",0.9167,0.7735679745674133
car_193.jpg,"['801', '589', '913', '697']","[791.3878784179688, 596.4827880859375, 913.1983032226562, 706.7197265625]",0.784,0.7605230808258057
car_194.jpg,"['677', '552', '799', '650']","[669.1002197265625, 549.0094604492188, 797.5367431640625, 657.2317504882812]",0.853,0.7231574058532715
car_195.jpg,"['119', '655', '516', '772']","[111.466552734375, 662.5441284179688, 474.355712890625, 772.0341186523438]",0.8165,0.577117383480072
car_196.jpg,"['697', '557', '812', '656']","[705.8142700195312, 558.1990356445312, 817.0692749023438, 654.7489624023438]",0.852,0.8583877086639404
car_197.jpg,"['279', '677', '718', '775']","[295.518310546875, 663.3084106445312, 591.3040771484375, 773.5442504882812]",0.6138,0.7165750861167908
car_198.jpg,"['603', '547', '734', '648']","[614.2161865234375, 540.1234741210938, 760.6588134765625, 646.9302368164062]",0.7099,0.5120131373405457
car_199.jpg,"['213', '627', '635', '745']",Nan,Nan,0.0
car_200.jpg,"['254', '593', '616', '679']",Nan,Nan,0.0
car_201.jpg,"['288', '586', '718', '691']",Nan,Nan,0.0
car_202.jpg,"['635', '574', '770', '678']","[641.3782348632812, 575.8243408203125, 768.7125854492188, 680.3072509765625]",0.8991,0.83350670337677
car_203.jpg,"['670', '556', '799', '661']","[679.5534057617188, 549.010498046875, 810.0864868164062, 655.680908203125]",0.7679,0.7845398187637329
car_204.jpg,"['102', '632', '511', '737']",Nan,Nan,0.0
car_205.jpg,"['609', '556', '734', '651']","[624.806396484375, 553.3690185546875, 747.1170654296875, 652.263671875]",0.7577,0.6060150265693665
car_206.jpg,"['520', '527', '643', '614']","[521.8738403320312, 525.2324829101562, 649.4461059570312, 619.1189575195312]",0.8636,0.6680079102516174
car_207.jpg,"['151', '624', '552', '729']",Nan,Nan,0.0
car_208.jpg,"['577', '572', '711', '669']","[589.8989868164062, 568.4154052734375, 715.4943237304688, 665.94287109375]",0.8228,0.8574970364570618
car_209.jpg,"['674', '539', '792', '634']","[673.2998046875, 540.1046142578125, 792.29443359375, 638.5137939453125]",0.9231,0.8999175429344177
car_210.jpg,"['750', '583', '866', '695']","[730.2814331054688, 595.2781372070312, 856.7756958007812, 707.9385375976562]",0.6439,0.6952230930328369
car_211.jpg,"['816', '413', '993', '451']",Nan,Nan,0.0
car_212.jpg,"['94', '611', '572', '742']",Nan,Nan,0.0
