image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_965.jpg,"['660', '547', '786', '647']",Nan,Nan,0.0
car_966.jpg,"['660', '548', '787', '647']",Nan,Nan,0.0
car_967.jpg,Nan,Nan,Nan,Nan
car_968.jpg,Nan,Nan,Nan,Nan
car_969.jpg,"['540', '560', '672', '654']","[555.16357421875, 559.30078125, 684.9827880859375, 658.4749755859375]",0.7655,0.6610562801361084
car_970.jpg,"['682', '567', '805', '665']","[684.1878051757812, 565.7515869140625, 804.8457641601562, 669.7720947265625]",0.9213,0.8990491032600403
car_971.jpg,"['730', '573', '849', '678']","[729.5092163085938, 569.0219116210938, 853.4826049804688, 683.3927612304688]",0.8849,0.8091312646865845
car_972.jpg,"['679', '551', '800', '648']","[691.114990234375, 546.1847534179688, 818.0145263671875, 648.7838745117188]",0.7388,0.5891206860542297
car_973.jpg,"['694', '583', '814', '686']","[698.0776977539062, 574.4004516601562, 825.8063354492188, 683.5093383789062]",0.7977,0.6824727654457092
car_974.jpg,"['724', '576', '839', '677']","[717.8009643554688, 573.975830078125, 838.1118774414062, 678.99658203125]",0.9149,0.871850848197937
car_975.jpg,"['597', '547', '723', '638']",Nan,Nan,0.0
car_976.jpg,"['654', '590', '784', '691']",Nan,Nan,0.0
car_977.jpg,"['585', '554', '706', '642']","[575.1077880859375, 554.83935546875, 705.43798828125, 651.92529296875]",0.8284,0.6750085949897766
car_978.jpg,"['738', '636', '853', '743']","[739.54638671875, 638.6146850585938, 851.7685546875, 744.6978149414062]",0.9303,0.8263730406761169
car_979.jpg,"['759', '593', '810', '658']",Nan,Nan,0.0
car_980.jpg,"['840', '533', '958', '641']","[838.9354858398438, 531.6871337890625, 956.8556518554688, 636.3221435546875]",0.939,0.7989140152931213
car_981.jpg,"['840', '532', '958', '639']","[838.9354858398438, 531.6871337890625, 956.8556518554688, 636.3221435546875]",0.9653,0.7989140152931213
car_982.jpg,"['670', '575', '796', '678']",Nan,Nan,0.0
car_983.jpg,"['723', '546', '840', '641']","[721.5895385742188, 542.8480224609375, 841.9313354492188, 641.594970703125]",0.9362,0.8847853541374207
car_984.jpg,"['724', '631', '845', '735']","[730.9229736328125, 633.8212280273438, 845.482177734375, 735.3074340820312]",0.9004,0.550379753112793
car_985.jpg,"['687', '558', '807', '651']","[691.827880859375, 550.4166870117188, 824.136474609375, 653.6021118164062]",0.7569,0.6301092505455017
car_986.jpg,"['680', '564', '804', '663']","[670.1011352539062, 550.8225708007812, 811.3045043945312, 668.8754272460938]",0.7397,0.7542417645454407
car_987.jpg,"['630', '528', '750', '617']","[643.6272583007812, 539.121337890625, 754.2559204101562, 633.45556640625]",0.633,0.5358322858810425
car_988.jpg,"['713', '574', '837', '677']","[709.2976684570312, 573.3482666015625, 839.2313842773438, 686.3590087890625]",0.8705,0.7069741487503052
car_989.jpg,"['645', '551', '767', '644']","[657.985595703125, 553.1127319335938, 770.7313232421875, 647.9668579101562]",0.8084,0.8046358227729797
car_990.jpg,"['717', '583', '838', '686']","[724.9193115234375, 580.0923461914062, 843.5804443359375, 681.6659545898438]",0.8427,0.720975935459137
car_991.jpg,"['734', '579', '851', '680']","[727.9617309570312, 569.27587890625, 854.5950317382812, 681.8585205078125]",0.8321,0.7055421471595764
car_992.jpg,"['742', '611', '868', '715']","[733.2108154296875, 610.9563598632812, 874.898681640625, 718.4384155273438]",0.8615,0.6614265441894531
car_993.jpg,"['743', '552', '854', '649']","[739.764404296875, 549.1013793945312, 864.35791015625, 650.0282592773438]",0.854,0.6904833912849426
car_994.jpg,"['647', '626', '785', '731']",Nan,Nan,0.0
car_995.jpg,"['720', '610', '841', '718']","[717.524169921875, 625.3810424804688, 838.017333984375, 724.2850952148438]",0.7784,0.8620421886444092
car_996.jpg,"['691', '566', '813', '669']","[689.5814208984375, 570.8004150390625, 812.6712646484375, 674.338134765625]",0.8931,0.8743270039558411
car_997.jpg,"['828', '608', '887', '663']",Nan,Nan,0.0
car_998.jpg,"['586', '569', '716', '663']","[579.1779174804688, 569.6077880859375, 716.7416381835938, 678.968994140625]",0.8043,0.7769482731819153
car_999.jpg,"['642', '581', '775', '685']",Nan,Nan,0.0
car_1000.jpg,"['595', '575', '725', '673']","[600.6674194335938, 576.6232299804688, 731.3720092773438, 672.9780883789062]",0.8884,0.7131747603416443
